date,favorite,underdog,spread,fav_odds,dog_odds,logistic_prob,linear_prob,rf_prob,num_models,averaged_fav_prob,averaged_dog_prob,standardized_fav,standardized_dog,fav_edge,dog_edge,pick_side,pick_team,edge,actual_cover,result,fav_at_home
2025-11-21,Okla City,Utah,16.5,-110.0,-110.0,0.3153263711081314,0.2754645483248671,0.3994442055364656,3,0.3300783749898213,0.6699216250101787,0.456003621722628,0.5749487592297531,-0.0678059020868958,0.0511392354202292,UNDERDOG,Utah,0.0511392354202292,1.0,LOSS,
2025-11-21,Golden State,Portland,8.5,102.0,-110.0,0.5753609890021565,0.5388792068422081,0.5241321207218154,3,0.5461241055220599,0.4538758944779401,0.5129256151505428,0.4993327535434695,0.0178761102000477,-0.0244767702660543,NO BET,,0.0178761102000477,0.0,NO BET,
2025-11-21,Chicago,Miami,2.5,100.0,-107.0,0.6333626174161487,0.782363889765922,0.6684221028030025,3,0.6947162033283578,0.3052837966716422,0.5681506711649252,0.442839666999326,0.0681506711649252,-0.0740685455610604,FAVORITE,Chicago,0.0681506711649252,0.0,LOSS,
2025-11-21,Dallas,New Orleans,3.5,-110.0,-110.0,0.4687149794083259,0.3694067219520314,0.3926352237696113,3,0.4102523083766562,0.5897476916233437,0.4840644984080201,0.5468878825443608,-0.0397450254015037,0.0230783587348369,NO BET,,0.0230783587348369,0.0,NO BET,
2025-11-21,Houston,Denver,2.5,-102.0,-107.0,0.6591916005767627,0.7791083329788913,0.5670008521573827,3,0.6684335952376789,0.3315664047623211,0.5621695801153659,0.4520385798310636,0.0572190850658609,-0.0648696327293228,FAVORITE,Houston,0.0572190850658609,0.0,LOSS,
2025-11-21,Toronto,Washington,13.5,-112.0,107.0,0.4811604180497487,0.4605893629612783,0.5715857904977669,3,0.5044451905029312,0.4955548094970687,0.5199520430911203,0.4874538451597228,-0.0083498437013325,0.0043620577201093,NO BET,,0.0043620577201093,1.0,NO BET,
2025-11-22,Orlando,New York,1.5,-110.0,-110.0,0.4073965108564151,0.3275320795207487,0.4831494678173102,3,0.406026019398158,0.593973980601842,0.4825852972655458,0.5483670836868352,-0.041224226543978,0.0245575598773113,NO BET,,0.0245575598773113,1.0,NO BET,
2025-11-22,Detroit,Milwaukee,8.5,102.0,-107.0,0.5468439396413353,0.4610867469457316,0.650827321000601,3,0.5529193358625559,0.4470806641374441,0.5153039457697164,0.4924685706123566,0.0202544408192213,-0.0244396419480298,NO BET,,0.0202544408192213,1.0,NO BET,
2025-11-22,Denver,Sacramento,10.5,-104.0,102.0,0.6344515839725265,0.7313218604566776,0.6416616108531872,3,0.6691450184274638,0.3308549815725362,0.5655733054692201,0.4375814217682094,0.0557693839005927,-0.0574680831822855,FAVORITE,Denver,0.0557693839005927,0.0,LOSS,
2025-11-22,Dallas,Memphis,1.5,101.0,-105.0,0.4613984298407177,0.3935644659416588,0.4688956655867746,3,0.4412861871230504,0.5587138128769495,0.477833250070182,0.5284766637752251,-0.0196791877407632,0.0162815418240055,NO BET,,0.0162815418240055,0.0,NO BET,
2025-11-22,Atlanta,New Orleans,8.5,-110.0,-110.0,0.2630018944993337,0.0058526831342292,0.3998108391608392,3,0.2228884722648007,0.7771115277351993,0.4184871557688707,0.6124652251835102,-0.105322368040653,0.0886557013739863,UNDERDOG,New Orleans,0.0886557013739863,1.0,LOSS,
2025-11-22,La Clippers,Charlotte,1.5,102.0,-104.0,0.3992419895729108,0.3513439115188327,0.3903963655136553,3,0.3803274222017996,0.6196725777982004,0.4548967759884516,0.548257951248978,-0.0401527289620434,0.0384540296803506,UNDERDOG,Charlotte,0.0384540296803506,1.0,LOSS,
2025-11-22,Chicago,Washington,12.5,-107.0,101.0,0.6066365454885766,0.636006441616981,0.529225659364832,3,0.5906228821567966,0.4093771178432034,0.5427083469191301,0.4666650758222356,0.0258001343587436,-0.0308473619887096,NO BET,,0.0258001343587436,0.0,NO BET,
2025-11-23,Atlanta,Charlotte,7.5,-101.0,-102.0,0.5353256597423772,0.5471644603598674,0.6245254132386243,3,0.5690051777802897,0.4309948222197103,0.525768727645987,0.4790660095590768,0.0232811654569322,-0.0258844854904281,NO BET,,0.0232811654569322,0.0,NO BET,
2025-11-23,Cleveland,La Clippers,8.5,-102.0,-104.0,0.5984431499435955,0.6729959193491282,0.6051362895351036,3,0.6255251196092757,0.3744748803907243,0.5471516136454248,0.4624387571563613,0.0422011185959197,-0.0473651644122661,FAVORITE,Cleveland,0.0422011185959197,1.0,WIN,
2025-11-23,Philadelphia,Miami,1.5,-101.0,-104.0,0.4231000349372281,0.3774151946018237,0.6053596748017218,3,0.4686249681135912,0.5313750318864088,0.4906356542626425,0.5173538101798509,-0.0118519079264122,0.0075498886112235,NO BET,,0.0075498886112235,0.0,NO BET,
2025-11-23,Boston,Orlando,5.5,115.0,-124.0,0.548521909696047,0.5771508410691006,0.4976346239911375,3,0.541102458252095,0.458897541747905,0.491711441783582,0.5204355681831954,0.0265951627138146,-0.0331358603882332,NO BET,,0.0265951627138146,1.0,NO BET,
2025-11-23,Toronto,Brooklyn,12.5,-106.0,100.0,0.4026432046330965,0.3101627990454534,0.493693136869652,3,0.402166380182734,0.597833619817266,0.4752242524814326,0.5342417669360431,-0.0393388543146838,0.034241766936043,UNDERDOG,Brooklyn,0.034241766936043,0.0,WIN,
2025-11-23,Phoenix,San Antonio,2.5,-104.0,101.0,0.5953951197031184,0.5927661936871702,0.6720140934730058,3,0.6200584689544315,0.3799415310455685,0.5483930131536588,0.4563626204430634,0.0385890915850314,-0.0411498173678818,FAVORITE,Phoenix,0.0385890915850314,1.0,WIN,
2025-11-23,Okla City,Portland,16.5,112.0,-119.0,0.6426841128874735,0.7001106648868599,0.6018480466826028,3,0.6482142748189788,0.3517857251810212,0.5334787697715482,0.4763213508453209,0.061780656564001,-0.067057644588469,FAVORITE,Okla City,0.061780656564001,1.0,WIN,
2025-11-23,La Lakers,Utah,9.5,-110.0,-110.0,0.412691429052356,0.3652316031584565,0.3185115308466488,3,0.3654781876858204,0.6345218123141796,0.4683935561662276,0.5625588247861533,-0.0554159676432962,0.0387493009766294,UNDERDOG,Utah,0.0387493009766294,0.0,WIN,
2025-11-24,Miami,Dallas,8.5,-111.0,107.0,0.3356111301651338,0.2711279659793085,0.4201824264254615,3,0.3423071741899679,0.6576928258100321,0.4617506389285741,0.54420215086926,-0.0643157117823263,0.0611103634296465,UNDERDOG,Dallas,0.0611103634296465,0.0,WIN,
2025-11-24,Cleveland,Toronto,2.5,-102.0,-104.0,0.2356506473443915,0.0447399435326161,0.2107191467068525,3,0.1637032458612867,0.8362967541387133,0.3855139578336286,0.6240764129681575,-0.1194365372158763,0.1142724913995301,UNDERDOG,Toronto,0.1142724913995301,0.0,WIN,
2025-11-24,Chicago,New Orleans,5.5,-110.0,-110.0,0.4043665503979581,0.3221859983913985,0.4892815783145581,3,0.4052780423679715,0.5947219576320284,0.4823235053049805,0.5486288756474005,-0.0414860185045433,0.0248193518378766,NO BET,,0.0248193518378766,0.0,NO BET,
2025-11-24,Minnesota,Sacramento,9.5,-101.0,-105.0,0.4376763142516719,0.4417139675144984,0.4048846382247601,3,0.4280916399969768,0.5719083600030233,0.4764489894218275,0.5330947552693508,-0.0260385727672272,0.0208996333181312,NO BET,,0.0208996333181312,0.0,NO BET,
2025-11-24,Denver,Memphis,8.5,107.0,-116.0,0.4532853989668831,0.4190887716606681,0.4166763513442391,3,0.42968350732393,0.57031649267607,0.4643988893991243,0.5486848465106986,-0.0186928980404891,0.0116478094736615,NO BET,,0.0116478094736615,1.0,NO BET,
2025-11-24,Detroit,Indiana,10.5,-103.0,-104.0,0.6810636566644233,0.7765796426348701,0.7867507729436868,3,0.7481313574143268,0.2518686425856732,0.591648930760039,0.4195265739245934,0.0842597681984625,-0.0902773476440339,FAVORITE,Detroit,0.0842597681984625,0.0,LOSS,
2025-11-24,Milwaukee,Portland,1.5,-111.0,101.0,0.5481354103552009,0.5239473568668012,0.5339940967470603,3,0.5353589546563541,0.4646410453436459,0.5293187620918092,0.4860074504473905,0.0032524113809087,-0.0115049873635547,NO BET,,0.0032524113809087,0.0,NO BET,
2025-11-24,Houston,Phoenix,6.5,-101.0,-104.0,0.3184697435131479,0.2598368457417163,0.4161195533098201,3,0.3314753808548947,0.6685246191451053,0.4426332987220988,0.5653561657203947,-0.0598542634669559,0.0555522441517672,UNDERDOG,Phoenix,0.0555522441517672,1.0,LOSS,
2025-11-24,New York,Brooklyn,13.5,-110.0,-110.0,0.5608478797592314,0.6264904009095458,0.6030562437536737,3,0.5967981748074837,0.4032018251925163,0.5493555516588098,0.4815968292935711,0.0255460278492859,-0.0422126945159526,NO BET,,0.0255460278492859,0.0,NO BET,
2025-11-24,Golden State,Utah,14.5,-110.0,-110.0,0.6447037933507737,0.696911555128257,0.6900436420520841,3,0.6772196635103716,0.3227803364896284,0.5775030727048205,0.4534493082475604,0.0536935488952966,-0.0703602155619633,FAVORITE,Golden State,0.0536935488952966,1.0,WIN,
2025-11-25,Atlanta,Washington,10.5,100.0,-108.0,0.3948381214618984,0.3143760224290343,0.3585760540855712,3,0.355930065992168,0.644069934007832,0.4495755230972588,0.5629244769027412,-0.0504244769027412,0.0436937076719718,UNDERDOG,Washington,0.0436937076719718,0.0,WIN,
2025-11-25,La Lakers,La Clippers,6.5,107.0,-111.0,0.4999384613612938,0.4983578466189389,0.619454187787551,3,0.539250165255928,0.460749834744072,0.5027472196753235,0.5032055701225105,0.01965543223571,-0.0228607805883899,NO BET,,0.01965543223571,1.0,NO BET,
2025-11-25,Orlando,Philadelphia,3.5,-101.0,-107.0,0.6329957907296438,0.6957290841480421,0.60039118386531,3,0.6430386862476654,0.3569613137523346,0.5516804556095685,0.4609267979775683,0.0491928934205136,-0.055981414582818,FAVORITE,Orlando,0.0491928934205136,1.0,WIN,
2025-11-26,New York,Charlotte,6.5,-110.0,-110.0,0.5801726649256201,0.6312588000236241,0.6750282849046223,3,0.6288199166179554,0.3711800833820445,0.5605631612924749,0.4703892196599061,0.036753637482951,-0.0534203041496177,FAVORITE,New York,0.036753637482951,1.0,WIN,
2025-11-26,Portland,San Antonio,1.5,103.0,-113.0,0.6191443518845212,0.6431597392064031,0.5116688210515188,3,0.591324304047481,0.4086756959525189,0.5271605507515937,0.4878721743345553,0.03454971331317,-0.0426442575903273,FAVORITE,Portland,0.03454971331317,0.0,LOSS,
2025-11-26,Toronto,Indiana,10.5,-107.0,102.0,0.4666836502615821,0.4535195026282503,0.4914128624336193,3,0.4705386717744839,0.5294613282255161,0.5006788732853206,0.5070936430967524,-0.0162293392750658,0.0120441381462573,NO BET,,0.0120441381462573,0.0,NO BET,
2025-11-26,Golden State,Houston,2.5,-107.0,-103.0,0.5144558729800711,0.6491345104572976,0.6327455389019994,3,0.5987786407797894,0.4012213592202106,0.5455628624371776,0.4702304313920983,0.0286546498767911,-0.037158731169478,NO BET,,0.0286546498767911,0.0,NO BET,
2025-11-26,Miami,Milwaukee,8.5,-102.0,-105.0,0.3799410284236544,0.3285433994293283,0.3338958663704304,3,0.347460098074471,0.6525399019255289,0.4498288561082431,0.5613157949422278,-0.0551216389412618,0.0491206729910083,UNDERDOG,Milwaukee,0.0491206729910083,0.0,WIN,
2025-11-26,Phoenix,Sacramento,4.5,-101.0,-108.0,0.5215420733772953,0.5164578146057872,0.4728010354643036,3,0.5036003078157953,0.4963996921842046,0.502877023158414,0.5112398922644716,0.0003894609693592,-0.0079908769662976,NO BET,,0.0003894609693592,1.0,NO BET,
2025-11-26,Okla City,Minnesota,9.5,-108.0,102.0,0.624965823702387,0.6946332430863411,0.5864697881269805,3,0.6353562849719029,0.3646437150280971,0.559874699740166,0.4494074784776558,0.0406439305093967,-0.0456420264728392,FAVORITE,Okla City,0.0406439305093967,0.0,LOSS,
2025-11-26,Memphis,New Orleans,3.5,-110.0,-110.0,0.5004981329413505,0.5760331569122425,0.4925475088640544,3,0.5230262662392158,0.4769737337607842,0.523535383659916,0.5074169972924649,-0.0002741401496078,-0.0163925265170589,NO BET,,-0.0002741401496078,1.0,NO BET,
2025-11-26,Detroit,Boston,3.5,106.0,-113.0,0.650725050949831,0.702230289565439,0.5981667674975129,3,0.6503740360042609,0.3496259639957391,0.5431648931840156,0.4672047681496823,0.0577279999801321,-0.0633116637752002,FAVORITE,Detroit,0.0577279999801321,0.0,LOSS,
2025-11-27,La Clippers,Memphis,6.5,-110.0,-110.0,0.4442356255838633,0.3571632657609091,0.4659372457037637,3,0.4224453790161788,0.5775546209838212,0.488332073131853,0.5426203078205278,-0.0354774506776707,0.018810784011004,NO BET,,0.018810784011004,0.0,NO BET,
2025-11-27,Indiana,Washington,6.5,-110.0,-110.0,0.6106911690131742,0.6448571174821326,0.6219337017492907,3,0.6258273294148659,0.3741726705851341,0.5595157557713935,0.4714366251809874,0.0357062319618696,-0.0523728986285363,FAVORITE,Indiana,0.0357062319618696,1.0,WIN,
2025-11-27,Denver,San Antonio,9.5,-110.0,-110.0,0.5297016698869996,0.5566470426922495,0.5363980499446748,3,0.5409155875079746,0.4590844124920253,0.5297966461039816,0.5011557348483994,0.0059871222944577,-0.0226537889611244,NO BET,,0.0059871222944577,0.0,NO BET,
2025-11-27,Chicago,Charlotte,2.5,-110.0,-110.0,0.5314898989825416,0.4728970799753377,0.5649142567112843,3,0.5231004118897212,0.4768995881102787,0.5235613346375929,0.507391046314788,-0.0002481891719309,-0.0164184774947357,NO BET,,-0.0002481891719309,0.0,NO BET,
2025-11-27,New York,Milwaukee,7.5,-110.0,-110.0,0.6427157562540526,0.7275437744819301,0.6673207225235436,3,0.6791934177531754,0.3208065822468245,0.5781938866898019,0.4527584942625791,0.054384362880278,-0.0710510295469447,FAVORITE,New York,0.054384362880278,1.0,WIN,
2025-11-27,Philadelphia,Brooklyn,7.5,-110.0,-110.0,0.4416119239382599,0.2170761537906574,0.3845714339599157,3,0.3477531705629443,0.6522468294370556,0.462189800173221,0.5687625807791599,-0.0616197236363028,0.044953056969636,UNDERDOG,Brooklyn,0.044953056969636,1.0,LOSS,
2025-11-27,Cleveland,Atlanta,4.5,-110.0,-110.0,0.4696817011500399,0.3930581028894269,0.4798921558028727,3,0.4475439866141131,0.5524560133858869,0.49711658579113,0.5338357951612509,-0.0266929380183937,0.010026271351727,NO BET,,0.010026271351727,0.0,NO BET,
2025-11-27,Okla City,Phoenix,14.5,-110.0,-110.0,0.5044738772783663,0.5738033120005172,0.4978194361962697,3,0.5253655418250511,0.4746344581749488,0.5243541301149584,0.5065982508374226,0.0005446063054345,-0.0172112729721012,NO BET,,0.0005446063054345,0.0,NO BET,
2025-11-27,Detroit,Orlando,4.5,-110.0,-110.0,0.5550399092432793,0.5515094410325656,0.6946588499501334,3,0.6004027334086595,0.3995972665913405,0.5506171471692213,0.4803352337831597,0.0268076233596974,-0.0434742900263641,NO BET,,0.0268076233596974,0.0,NO BET,
2025-11-27,Utah,Sacramento,1.5,-110.0,-110.0,0.502173909574543,0.5374934049857071,0.501149883006852,3,0.5136057325223673,0.4863942674776327,0.5202381968590191,0.5107141840933619,-0.0035713269505047,-0.0130953397161619,NO BET,,-0.0035713269505047,1.0,NO BET,
2025-11-27,La Lakers,Dallas,10.5,-110.0,-110.0,0.4058069943225202,0.3967345256040214,0.5194544839303682,3,0.4406653346189699,0.55933466538103,0.4947090575928299,0.5362433233595509,-0.0291004662166938,0.0124337995500271,NO BET,,0.0124337995500271,0.0,NO BET,
2025-11-28,Indiana,Washington,6.5,-113.0,106.0,0.6177646701772243,0.6522166704392542,0.8073194121187562,3,0.6924335842450783,0.3075664157549217,0.587187435236951,0.4231822260967469,0.0566710033120684,-0.0622546671071366,FAVORITE,Indiana,0.0566710033120684,1.0,WIN,
2025-11-28,Okla City,Phoenix,14.5,-107.0,105.0,0.4830019758772948,0.5502317453384178,0.2268700272888539,3,0.4200345828348555,0.5799654171651445,0.4830024421564506,0.5200610667395079,-0.0339057704039358,0.0322561886907274,UNDERDOG,Phoenix,0.0322561886907274,0.0,WIN,
2025-11-28,Detroit,Orlando,3.5,100.0,-107.0,0.548044829614605,0.5445654631632274,0.3151931812609728,3,0.4692678246796016,0.5307321753203984,0.4892437386378606,0.5217465995263907,-0.0107562613621394,0.0048383869660042,NO BET,,0.0048383869660042,0.0,NO BET,
2025-11-28,Chicago,Charlotte,2.5,-104.0,-101.0,0.526927723449384,0.4637777003047474,0.3458086163368309,3,0.4455046800303208,0.5544953199696792,0.4872991870302201,0.5206902774122733,-0.0225047345384072,0.0182027152232184,NO BET,,0.0182027152232184,0.0,NO BET,
2025-11-28,La Lakers,Dallas,10.5,100.0,-105.0,0.3943667236836325,0.3842681537231566,0.3363959460678551,3,0.3716769411582147,0.6283230588417852,0.4550869294053752,0.5528398998629175,-0.0449130705946247,0.0406447779116979,UNDERDOG,Dallas,0.0406447779116979,0.0,WIN,
2025-11-28,Philadelphia,Brooklyn,6.5,-113.0,107.0,0.4523469061853374,0.3397723246442476,0.8186035131535132,3,0.5369075813276994,0.4630924186723005,0.5327533342158686,0.476092008371054,0.0022369022909859,-0.0069997790685595,NO BET,,0.0022369022909859,1.0,NO BET,
2025-11-28,Cleveland,Atlanta,6.5,-103.0,-107.0,0.4600387008308746,0.294688287487666,0.1873707646406548,3,0.3140325843197318,0.6859674156802682,0.4397143601769308,0.5760789336523451,-0.0676748023846456,0.0591707210919586,UNDERDOG,Atlanta,0.0591707210919586,0.0,WIN,
2025-11-28,New York,Milwaukee,7.5,-110.0,-110.0,0.6477124962817571,0.7286349266559179,0.783155169151535,3,0.7198341973630701,0.2801658026369299,0.5924181595532649,0.4385342213991159,0.0686086357437411,-0.0852753024104078,FAVORITE,New York,0.0686086357437411,1.0,WIN,
2025-11-28,Utah,Sacramento,1.5,-110.0,-110.0,0.5051379244058681,0.5394715885310984,0.7746982216850055,3,0.6064359115406573,0.3935640884593426,0.5527287595154206,0.4782236214369604,0.0289192357058967,-0.0455859023725634,NO BET,,0.0289192357058967,1.0,NO BET,
2025-11-28,Denver,San Antonio,7.5,100.0,-104.0,0.5281364044484462,0.5540831068552938,0.3291964807219845,3,0.4704719973419082,0.5295280026580917,0.4896651990696679,0.5167073499499399,-0.0103348009303321,0.0069034283813125,NO BET,,0.0069034283813125,0.0,NO BET,
2025-11-28,La Clippers,Memphis,6.5,101.0,-109.0,0.437634351215379,0.3530693155417904,0.2856282590195627,3,0.358777308592244,0.6412226914077559,0.4489551425843998,0.5634231573037193,-0.0485572952265454,0.0418920568252504,UNDERDOG,Memphis,0.0418920568252504,0.0,WIN,
2025-11-29,La Clippers,Dallas,7.5,-102.0,-108.0,0.472642915972104,0.4768737589861956,0.4114478204489916,3,0.4536548318024304,0.5463451681975695,0.4869970129130289,0.5287208088691493,-0.017953482136476,0.00949003963838,NO BET,,0.00949003963838,0.0,NO BET,
2025-11-29,Golden State,New Orleans,8.5,-110.0,-110.0,0.511856737672972,0.5595114535800766,0.4787942443794249,3,0.5167208118774912,0.4832791881225088,0.5213284746333124,0.5096239063190686,-0.0024810491762113,-0.0141856174904552,NO BET,,-0.0024810491762113,0.0,NO BET,
2025-11-29,Milwaukee,Brooklyn,11.5,102.0,-110.0,0.4448953139182162,0.3752748990851085,0.2265826628718804,3,0.348917625291735,0.651082374708265,0.443903347069929,0.5683550216240832,-0.0511461578805659,0.0445454978145594,UNDERDOG,Brooklyn,0.0445454978145594,1.0,LOSS,
2025-11-29,Miami,Detroit,3.5,-114.0,104.0,0.2358148978928696,0.1021268814670037,0.2713383341008213,3,0.2030933711535648,0.7969066288464351,0.4173443621467383,0.5975447710766444,-0.1153659182270934,0.1073486926452718,UNDERDOG,Detroit,0.1073486926452718,0.0,WIN,
2025-11-29,Chicago,Indiana,3.5,-105.0,102.0,0.5577177550424922,0.571347910544257,0.5965111257617839,3,0.5751922637828444,0.4248077362171556,0.5342441215922882,0.4704648858938262,0.0220489996410686,-0.0245846190566688,NO BET,,0.0220489996410686,0.0,NO BET,
2025-11-29,Denver,Phoenix,3.5,-105.0,-103.0,0.4633005963998549,0.4236028612281313,0.6048895543175211,3,0.497264337315169,0.5027356626848309,0.5069693473286019,0.5057604376047155,-0.0052257746226176,-0.0016287249568609,NO BET,,-0.0016287249568609,1.0,NO BET,
2025-11-29,Minnesota,Boston,7.5,101.0,-110.0,0.6270934541158766,0.7209169194809076,0.6019744198615328,3,0.6499949311527723,0.3500050688472277,0.5508813104805848,0.4629779645727201,0.0533688726696394,-0.0608315592368036,FAVORITE,Minnesota,0.0533688726696394,0.0,LOSS,
2025-11-29,Toronto,Charlotte,9.5,104.0,-113.0,0.6330618181222977,0.7772218509355824,0.5610435216156696,3,0.6571090635578498,0.3428909364421502,0.5486156232256396,0.4648475085059262,0.058419544794267,-0.0656689234189563,FAVORITE,Toronto,0.058419544794267,0.0,LOSS,
2025-11-30,Okla City,Portland,11.5,-102.0,-102.0,0.4546342250494615,0.394304714374724,0.4388356208189616,3,0.4292581867477157,0.5707418132522843,0.4784581871438787,0.5279774564204778,-0.0264923079056262,0.0230269613709728,NO BET,,0.0230269613709728,0.0,NO BET,
2025-11-30,Memphis,Sacramento,3.5,110.0,-117.0,0.5779021828560056,0.6358835220834554,0.4558610916545205,3,0.5565489321979938,0.4434510678020061,0.5043159357931074,0.5056687032237897,0.0281254596026312,-0.0335018036886527,NO BET,,0.0281254596026312,1.0,NO BET,
2025-11-30,New York,Toronto,7.5,-110.0,-110.0,0.4576113848057571,0.4460417019498186,0.414222198552072,3,0.4392917617692158,0.5607082382307842,0.494228307095416,0.536724073856965,-0.0295812167141077,0.0129145500474411,NO BET,,0.0129145500474411,1.0,NO BET,
2025-11-30,Houston,Utah,11.5,-110.0,-110.0,0.7253230822087268,0.8965397925464854,0.671137371330094,3,0.7643334153617687,0.2356665846382313,0.6079928858528095,0.4229594950995714,0.0841833620432856,-0.1008500287099524,FAVORITE,Houston,0.0841833620432856,1.0,WIN,
2025-11-30,La Lakers,New Orleans,15.5,-110.0,-110.0,0.4921000896124257,0.5222100382357224,0.5827277225515239,3,0.532345950133224,0.4676540498667759,0.5267972730228189,0.5041551079295621,0.002987749213295,-0.0196544158799617,NO BET,,0.002987749213295,0.0,NO BET,
2025-11-30,Philadelphia,Atlanta,2.5,-101.0,-112.0,0.456504892998777,0.4342449000747937,0.4166898936656932,3,0.435813228913088,0.564186771086912,0.4791515455424664,0.5408615962955136,-0.0233360166465883,0.0125597095030607,NO BET,,0.0125597095030607,0.0,NO BET,
2025-11-30,Cleveland,Boston,6.5,-109.0,-102.0,0.5568386090304654,0.5707515903784373,0.6761216566637145,3,0.6012372853575391,0.3987627146424609,0.5494282651861434,0.4677847719070395,0.0278971647076745,-0.0371657231424654,NO BET,,0.0278971647076745,0.0,NO BET,
2025-11-30,Minnesota,San Antonio,3.5,-104.0,-105.0,0.4747419448538026,0.427193108265042,0.4289682348918078,3,0.4436344293368841,0.5563655706631159,0.4866445992875172,0.5276547790003833,-0.0231593222811101,0.0154596570491637,NO BET,,0.0154596570491637,1.0,NO BET,
2025-12-01,Milwaukee,Washington,9.5,-108.0,105.0,0.4053128127165009,0.3730368848781095,0.3365606576932659,3,0.3716367850959587,0.6283632149040412,0.4675728747835855,0.5370002959481217,-0.0516578944471837,0.0491954178993412,UNDERDOG,Washington,0.0491954178993412,0.0,WIN,
2025-12-01,Charlotte,Brooklyn,4.5,-102.0,-102.0,0.6002500058300196,0.611341495034268,0.6344193433991998,3,0.6153369480878291,0.3846630519121709,0.5435857536129184,0.462849889951438,0.0386352585634134,-0.0421006050980669,FAVORITE,Charlotte,0.0386352585634134,0.0,LOSS,
2025-12-01,La Lakers,Phoenix,4.5,-110.0,101.0,0.3899592135581445,0.3258960031440536,0.46231674480057,3,0.3927239871675894,0.6072760128324106,0.4779295859848467,0.5359296890684582,-0.045879937824677,0.0384172512575128,UNDERDOG,Phoenix,0.0384172512575128,0.0,WIN,
2025-12-01,Houston,Utah,12.5,-110.0,-110.0,0.7400691080581737,0.9021636792491142,0.6732053095263524,3,0.7718126989445467,0.2281873010554532,0.6106106351067818,0.4203417458455991,0.0868011112972579,-0.1034677779639247,FAVORITE,Houston,0.0868011112972579,0.0,LOSS,
2025-12-01,Denver,Dallas,11.5,104.0,-107.0,0.6137601423913227,0.6974424758027551,0.5362950217815614,3,0.6158325466585465,0.3841674533414535,0.5341688423108834,0.4704489468337599,0.0439727638795108,-0.0464592657266265,FAVORITE,Denver,0.0439727638795108,0.0,LOSS,
2025-12-01,Orlando,Chicago,8.5,-119.0,107.0,0.4775349042050081,0.4045229645362788,0.4470427109121691,3,0.4430335265511519,0.556966473448848,0.5082580813248667,0.5089479275428456,-0.0351209141089232,0.025856140103232,NO BET,,0.025856140103232,0.0,NO BET,
2025-12-01,Detroit,Atlanta,9.5,-102.0,-108.0,0.5458501281069131,0.5303493037994612,0.572576448357606,3,0.5495919600879935,0.4504080399120065,0.5205750078129759,0.4951428139692023,0.0156245127634709,-0.0240879552615669,NO BET,,0.0156245127634709,0.0,NO BET,
2025-12-01,Cleveland,Indiana,6.5,-111.0,108.0,0.3697393844632832,0.2048741385684226,0.2753717769695014,3,0.2833284333337357,0.7166715666662642,0.4411080796288928,0.5633350483331925,-0.0849582710820076,0.0825658175639617,UNDERDOG,Indiana,0.0825658175639617,1.0,LOSS,
2025-12-01,Miami,La Clippers,6.5,107.0,-112.0,0.3679533808620205,0.3280418069367534,0.3630285502014472,3,0.3530079126667404,0.6469920873332595,0.4375624312691079,0.5698434569817352,-0.0455293561705055,0.0415415701892823,UNDERDOG,La Clippers,0.0415415701892823,1.0,LOSS,
2025-12-02,San Antonio,Memphis,5.5,100.0,-109.0,0.3960608751233586,0.3273406631103717,0.4650086822664607,3,0.3961367401667303,0.6038632598332696,0.4636478590583556,0.5503473562526491,-0.0363521409416444,0.0288162557741802,NO BET,,0.0288162557741802,1.0,NO BET,
2025-12-02,Philadelphia,Washington,13.5,106.0,-117.0,0.4792206727542644,0.439924573738249,0.5043363230538946,3,0.4744938565154693,0.5255061434845307,0.4816068303629385,0.5343879797126733,-0.0038300628409449,-0.0047825271997691,NO BET,,-0.0038300628409449,1.0,NO BET,
2025-12-02,Toronto,Portland,5.5,-102.0,-101.0,0.4135749381918944,0.4325693923958484,0.4447690529397354,3,0.430304461175826,0.569695538824174,0.4788243831937173,0.5260103540113465,-0.0261261118557876,0.0235227918222917,NO BET,,0.0235227918222917,0.0,NO BET,
2025-12-02,Okla City,Golden State,11.5,-110.0,102.0,0.3876031307568651,0.2686808577251425,0.2652093273818453,3,0.3071644386212842,0.6928355613787158,0.4479837439936399,0.5642746247003723,-0.0758257798158839,0.0692251197498772,UNDERDOG,Golden State,0.0692251197498772,1.0,LOSS,
2025-12-02,Minnesota,New Orleans,10.5,-110.0,-110.0,0.436101873908405,0.4148876039042002,0.3085239601841628,3,0.386504479332256,0.6134955206677439,0.4757527582424801,0.5551996227099009,-0.0480567655670437,0.031390098900377,UNDERDOG,New Orleans,0.031390098900377,0.0,WIN,
2025-12-02,Boston,New York,1.5,-110.0,-110.0,0.4151328866840186,0.3750501542737524,0.2748209334907343,3,0.3550013248161685,0.6449986751838315,0.4647266541618494,0.5662257267905315,-0.0590828696476743,0.0424162029810076,UNDERDOG,New York,0.0424162029810076,1.0,LOSS,
2025-12-03,Chicago,Brooklyn,8.5,108.0,-113.0,0.488821834523542,0.4607627536361715,0.4742568640980407,3,0.4746138174192514,0.5253861825807487,0.478614836096738,0.5287208446544357,-0.0021543946724927,-0.0017955872704469,NO BET,,-0.0017955872704469,0.0,NO BET,
